,Last Minute,W_PCT_2,Damian Lillard,LeBron James,Kevin Durant,Chris Paul,Russell Westbrook,James Harden,Anthony Davis,Giannis Antetokounmpo,Kawhi Leonard,Stephen Curry,Shot Distance,Shot Difficulty
113382,0,0.636,0,1,0,0,0,0,0,0,0,0,2,5
102379,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,0,41
122466,0,0.622,0,0,0,0,0,0,0,1,0,0,12,14
31958,0,0.436,0,0,0,0,0,1,0,0,0,0,18,0
63107,0,0.462,0,0,0,1,0,0,0,0,0,0,2,5
99454,0,0.447,0,0,0,0,0,0,0,1,0,0,0,60
62212,0,0.49,0,1,0,0,0,0,0,0,0,0,15,0
62655,0,0.28,0,1,0,0,0,0,0,0,0,0,2,5
112585,0,0.621,0,0,0,0,1,0,0,0,0,0,1,5
38902,0,0.745,0,0,0,1,0,0,0,0,0,0,12,0
109950,0,0.44,0,1,0,0,0,0,0,0,0,0,0,18
109128,0,0.667,0,1,0,0,0,0,0,0,0,0,2,28
29701,0,0.377,0,0,1,0,0,0,0,0,0,0,26,0
117335,1,0.61,0,0,0,0,0,1,0,0,0,0,3,10
14507,0,0.317,0,0,0,0,1,0,0,0,0,0,2,5
106217,0,0.222,0,0,0,0,0,0,1,0,0,0,16,7
115281,0,0.61,0,0,1,0,0,0,0,0,0,0,24,0
121891,0,0.5,0,0,0,0,0,0,0,0,0,1,25,21
89018,0,0.747,0,0,0,1,0,0,0,0,0,0,9,13
48098,0,0.457,0,0,0,0,0,0,0,1,0,0,2,2
27117,0,0.667,0,1,0,0,0,0,0,0,0,0,20,0
61089,0,0.516,0,0,0,0,0,0,0,1,0,0,11,4
26346,1,0.231,0,1,0,0,0,0,0,0,0,0,21,0
66271,0,0.6990000000000001,0,0,0,0,1,0,0,0,0,0,25,0
82327,0,0.557,0,0,0,0,0,0,0,0,0,1,19,7
114668,0,0.4629999999999999,0,1,0,0,0,0,0,0,0,0,24,0
28495,0,0.4,0,0,1,0,0,0,0,0,0,0,8,8
101190,0,0.493,0,1,0,0,0,0,0,0,0,0,1,53
91425,0,0.589,0,0,0,0,1,0,0,0,0,0,23,0
64889,0,0.5,0,0,0,0,1,0,0,0,0,0,1,37
45888,0,0.361,0,0,0,0,0,0,1,0,0,0,6,13
67081,0,0.29,0,0,0,0,0,1,0,0,0,0,8,13
54432,0,0.922,0,0,0,0,0,1,0,0,0,0,25,0
11755,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,27,0
91,0,0.324,0,0,0,1,0,0,0,0,0,0,24,0
67431,0,0.3779999999999999,0,0,0,0,0,1,0,0,0,0,6,9
71727,0,0.6,0,0,0,0,0,0,1,0,0,0,4,0
109850,0,0.267,0,1,0,0,0,0,0,0,0,0,1,5
42093,0,0.375,0,0,0,0,0,1,0,0,0,0,27,0
32981,0,0.4039999999999999,0,0,0,0,0,0,0,0,0,1,17,0
84366,1,0.526,1,0,0,0,0,0,0,0,0,0,29,16
102524,0,0.385,0,0,0,0,1,0,0,0,0,0,25,0
155,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,16,0
60488,0,0.5,0,0,0,0,0,0,0,1,0,0,0,5
81945,0,0.478,0,0,0,0,0,0,0,0,0,1,25,0
52392,0,0.583,0,0,0,0,1,0,0,0,0,0,0,28
10428,1,0.5329999999999999,0,1,0,0,0,0,0,0,0,0,2,5
73183,0,0.4,1,0,0,0,0,0,0,0,0,0,4,9
32061,0,0.75,0,0,0,0,0,0,0,0,0,1,18,16
44386,0,0.5,0,0,0,0,0,0,0,0,1,0,25,0
48349,0,0.556,0,1,0,0,0,0,0,0,0,0,18,0
59733,0,0.509,1,0,0,0,0,0,0,0,0,0,24,16
63371,0,0.662,0,0,0,1,0,0,0,0,0,0,24,0
28606,0,0.25,0,0,1,0,0,0,0,0,0,0,18,0
82312,0,0.526,0,0,0,0,0,0,0,0,0,1,1,28
70609,0,0.556,0,0,0,0,0,0,0,0,1,0,4,2
79375,0,0.341,0,0,0,0,1,0,0,0,0,0,9,6
109,0,0.342,0,0,0,1,0,0,0,0,0,0,19,0
19547,1,0.5,0,0,0,0,1,0,0,0,0,0,1,57
24184,0,0.5,0,0,0,0,0,0,1,0,0,0,10,0
79087,0,0.441,0,0,0,0,1,0,0,0,0,0,17,16
114968,0,0.7070000000000001,0,1,0,0,0,0,0,0,0,0,16,0
59868,0,0.517,1,0,0,0,0,0,0,0,0,0,10,13
105990,0,0.3329999999999999,0,0,0,0,0,0,1,0,0,0,0,35
111458,0,0.61,0,0,0,0,0,1,0,0,0,0,24,0
84131,0,0.625,1,0,0,0,0,0,0,0,0,0,2,25
117233,0,0.6829999999999999,0,0,0,1,0,0,0,0,0,0,27,16
35177,0,0.4,1,0,0,0,0,0,0,0,0,0,5,3
67875,0,0.569,0,0,0,0,0,1,0,0,0,0,24,0
94219,0,0.767,0,0,0,0,0,0,0,0,0,1,23,0
98396,0,0.473,1,0,0,0,0,0,0,0,0,0,18,16
89170,0,1.0,0,0,1,0,0,0,0,0,0,0,10,16
54629,0,0.508,0,0,0,0,0,1,0,0,0,0,25,0
63033,1,0.8640000000000001,0,0,0,1,0,0,0,0,0,0,25,21
103912,0,0.385,0,0,0,0,0,1,0,0,0,0,1,43
90918,0,0.471,0,0,0,0,1,0,0,0,0,0,23,0
40465,0,0.531,0,0,0,0,1,0,0,0,0,0,14,0
95585,1,0.654,0,0,0,0,0,0,0,0,1,0,13,16
103945,0,0.7,0,0,0,0,0,1,0,0,0,0,26,7
42711,1,0.5181655330422272,0,0,0,0,0,0,0,0,0,1,24,0
100905,0,0.569,0,1,0,0,0,0,0,0,0,0,2,5
109748,0,0.605,0,1,0,0,0,0,0,0,0,0,25,0
95712,0,0.242,0,0,0,0,0,0,0,0,1,0,6,28
64130,0,0.412,0,0,1,0,0,0,0,0,0,0,17,8
6357,0,0.579,0,0,1,0,0,0,0,0,0,0,9,8
47542,0,0.75,0,0,0,0,0,0,0,1,0,0,0,51
38713,0,0.4,0,0,0,1,0,0,0,0,0,0,13,0
96477,0,0.25,0,0,0,0,0,0,1,0,0,0,26,0
69969,0,0.733,0,0,0,0,0,0,0,0,1,0,20,0
38362,0,0.545,0,0,0,1,0,0,0,0,0,0,17,0
34319,0,0.5,0,0,0,0,0,0,1,0,0,0,9,0
33391,0,0.494,0,0,0,0,0,0,0,0,0,1,10,0
82086,0,0.605,0,0,0,0,0,0,0,0,0,1,32,0
52069,0,1.0,0,0,0,0,1,0,0,0,0,0,0,51
61486,1,0.5710000000000001,0,1,0,0,0,0,0,0,0,0,23,0
56148,0,0.695,0,0,0,0,0,0,0,0,0,1,1,37
104669,1,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,29,16
95134,1,0.4529999999999999,0,0,0,0,0,0,0,0,0,1,24,0
102618,1,0.25,0,0,0,0,1,0,0,0,0,0,2,28
66533,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,16,7
69072,0,0.603,0,0,0,0,0,0,0,0,0,1,25,0
111372,0,0.695,0,0,0,0,1,0,0,0,0,0,19,16
105004,0,0.35,0,0,0,0,0,0,0,0,1,0,25,0
64941,0,0.4,0,0,0,0,1,0,0,0,0,0,2,37
66565,1,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,19,0
3422,0,0.523,0,1,0,0,0,0,0,0,0,0,0,28
42930,0,0.353,0,0,0,0,0,0,0,0,0,1,26,0
85402,0,0.585,1,0,0,0,0,0,0,0,0,0,14,7
77145,0,0.5379999999999999,0,0,0,1,0,0,0,0,0,0,17,16
117190,0,0.6709999999999999,0,0,0,1,0,0,0,0,0,0,18,0
101787,1,0.619,0,0,0,1,0,0,0,0,0,0,3,28
12903,0,0.565,0,0,1,0,0,0,0,0,0,0,0,5
108990,0,0.597,0,0,0,0,0,0,0,1,0,0,0,53
8870,0,0.81,0,0,0,0,0,0,0,0,0,1,19,0
7670,0,0.29,0,0,0,0,1,0,0,0,0,0,2,28
43152,0,0.321,0,0,0,0,0,0,0,0,0,1,3,42
17755,0,0.58,0,0,0,1,0,0,0,0,0,0,3,10
69530,0,0.5181655330422272,0,0,0,0,0,0,0,0,1,0,2,28
34141,0,0.429,0,0,0,0,0,0,1,0,0,0,16,7
99972,1,0.429,0,0,0,0,0,0,0,1,0,0,21,0
111879,1,0.695,0,1,0,0,0,0,0,0,0,0,1,53
61769,0,0.56,0,1,0,0,0,0,0,0,0,0,2,48
54909,0,0.688,0,0,0,0,0,1,0,0,0,0,9,7
13890,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,16,16
45607,0,0.51,0,0,0,0,0,0,1,0,0,0,2,5
99330,0,0.643,0,0,0,0,0,0,0,1,0,0,0,59
105495,0,0.449,0,0,0,0,0,0,0,0,1,0,2,12
62717,0,0.41,0,1,0,0,0,0,0,0,0,0,0,37
510,0,0.5479999999999999,0,0,1,0,0,0,0,0,0,0,0,5
7630,0,0.246,0,0,0,0,1,0,0,0,0,0,4,0
91941,0,0.6459999999999999,0,0,0,0,1,0,0,0,0,0,16,16
66159,0,0.621,0,0,0,0,1,0,0,0,0,0,24,0
6791,0,0.313,0,0,0,0,1,0,0,0,0,0,0,5
60823,0,0.511,0,0,0,0,0,0,0,1,0,0,1,5
2637,0,0.627,0,0,0,0,0,0,0,0,0,1,19,7
4451,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,5,0
101845,0,0.362,0,0,0,1,0,0,0,0,0,0,17,16
95,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,0,5
83578,0,0.29,0,0,0,0,0,0,1,0,0,0,9,13
111399,0,0.695,0,0,0,0,1,0,0,0,0,0,14,0
68335,0,0.313,0,0,0,0,0,0,0,0,0,1,22,16
49317,1,0.441,0,1,0,0,0,0,0,0,0,0,24,0
33028,0,0.5589999999999999,0,0,0,0,0,0,0,0,0,1,1,40
126135,0,0.695,0,0,0,0,0,1,0,0,0,0,7,9
107488,0,0.643,1,0,0,0,0,0,0,0,0,0,25,0
48795,1,0.628,0,1,0,0,0,0,0,0,0,0,0,5
122453,0,0.622,0,0,0,0,0,0,0,1,0,0,2,28
25033,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,25,0
44717,1,0.616,0,0,0,0,0,0,0,0,1,0,24,0
19540,0,0.5,0,0,0,0,1,0,0,0,0,0,1,28
21800,0,0.5770000000000001,0,0,0,0,0,1,0,0,0,0,0,5
54535,1,0.517,0,0,0,0,0,1,0,0,0,0,25,0
66568,0,1.0,0,0,0,0,0,1,0,0,0,0,0,28
114601,0,0.805,0,0,0,0,0,0,0,0,1,0,4,0
115145,0,0.622,0,0,0,1,0,0,0,0,0,0,11,13
2979,0,0.528,0,0,0,0,0,0,0,0,0,1,18,0
47576,0,0.765,0,0,0,0,0,0,0,1,0,0,0,5
98731,0,0.514,1,0,0,0,0,0,0,0,0,0,27,16
16049,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,7,19
37524,1,0.4039999999999999,0,1,0,0,0,0,0,0,0,0,40,0
1219,0,0.654,0,0,1,0,0,0,0,0,0,0,24,0
79900,0,0.743,0,0,0,0,1,0,0,0,0,0,1,41
56144,0,0.695,0,0,0,0,0,0,0,0,0,1,23,7
92146,0,0.5710000000000001,0,0,0,0,0,1,0,0,0,0,25,0
7749,0,0.4270000000000001,0,0,0,0,1,0,0,0,0,0,3,0
77525,0,0.478,0,0,1,0,0,0,0,0,0,0,2,28
83149,1,0.442,0,0,0,0,0,0,1,0,0,0,25,0
104870,0,0.375,0,0,0,0,0,0,0,0,1,0,25,0
35209,0,0.3,1,0,0,0,0,0,0,0,0,0,27,0
109404,1,0.353,0,1,0,0,0,0,0,0,0,0,28,0
14447,0,0.41,0,0,0,0,1,0,0,0,0,0,19,0
99520,0,0.488,0,0,0,0,0,0,0,1,0,0,2,51
3441,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,25,0
15125,0,0.351,0,0,0,0,0,1,0,0,0,0,24,0
59602,0,0.605,1,0,0,0,0,0,0,0,0,0,3,24
49244,1,0.625,0,1,0,0,0,0,0,0,0,0,20,0
113373,0,0.636,0,1,0,0,0,0,0,0,0,0,14,16
105201,0,0.625,0,0,0,0,0,0,0,0,1,0,27,0
103419,0,0.5181655330422272,0,0,0,0,0,1,0,0,0,0,25,7
38294,0,0.267,0,0,0,1,0,0,0,0,0,0,12,0
24054,0,0.6709999999999999,0,0,0,0,0,0,0,0,1,0,1,25
105350,0,0.476,0,0,0,0,0,0,0,0,1,0,24,0
87779,0,0.596,0,1,0,0,0,0,0,0,0,0,0,28
4612,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,13,0
40765,0,0.603,0,0,0,0,1,0,0,0,0,0,1,40
23157,0,0.63,0,0,0,0,0,0,0,0,0,1,25,16
96016,0,0.5,0,0,0,0,0,0,0,0,1,0,17,16
43107,0,0.833,0,0,0,0,0,0,0,0,0,1,1,5
103749,1,0.364,0,0,0,0,0,1,0,0,0,0,6,9
103575,0,0.5379999999999999,0,0,0,0,0,1,0,0,0,0,25,7
40946,0,0.261,0,0,0,0,1,0,0,0,0,0,2,5
31170,0,0.375,0,0,0,0,0,1,0,0,0,0,0,5
72299,0,0.481,0,0,0,0,0,0,1,0,0,0,18,0
36957,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,10,8
111820,0,0.7559999999999999,0,1,0,0,0,0,0,0,0,0,18,0
12087,1,0.25,0,0,1,0,0,0,0,0,0,0,2,28
126166,0,0.585,0,0,0,0,0,0,0,0,0,1,26,16
32698,0,0.75,0,0,0,0,0,0,0,0,0,1,24,0
60305,0,0.35,1,0,0,0,0,0,0,0,0,0,2,28
126590,1,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,62,0
124389,0,0.7929999999999999,0,0,0,0,0,0,0,0,0,1,27,0
7486,0,0.6890000000000001,0,0,0,0,1,0,0,0,0,0,1,28
108170,0,0.313,0,0,0,0,0,0,0,1,0,0,2,51
12191,0,0.3329999999999999,0,0,1,0,0,0,0,0,0,0,19,0
23518,0,0.377,0,0,0,0,0,0,0,0,0,1,16,13
76399,0,0.525,0,1,0,0,0,0,0,0,0,0,1,5
77962,0,0.7,0,0,1,0,0,0,0,0,0,0,1,37
20686,0,0.471,0,0,0,0,1,0,0,0,0,0,1,5
37908,0,0.634,0,1,0,0,0,0,0,0,0,0,19,0
120145,0,0.695,0,0,0,0,0,0,0,0,0,1,25,0
73943,0,0.444,0,0,0,0,0,0,0,1,0,0,0,54
52126,0,0.429,0,0,0,0,1,0,0,0,0,0,5,0
107814,0,0.426,1,0,0,0,0,0,0,0,0,0,0,53
16664,0,0.568,0,1,0,0,0,0,0,0,0,0,1,5
104321,0,0.4,0,0,0,0,0,1,0,0,0,0,27,16
3203,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,0,28
93847,0,0.235,0,0,0,0,0,1,0,0,0,0,9,9
28622,0,0.25,0,0,1,0,0,0,0,0,0,0,18,0
1525,0,0.674,0,0,0,0,1,0,0,0,0,0,7,0
70278,0,0.346,0,0,0,0,0,0,0,0,1,0,25,16
30676,0,0.311,0,0,0,0,1,0,0,0,0,0,25,0
97866,0,0.5181655330422272,1,0,0,0,0,0,0,0,0,0,0,28
56935,0,0.55,0,0,0,0,0,0,0,0,1,0,24,10
83607,0,0.297,0,0,0,0,0,0,1,0,0,0,5,14
69922,0,0.308,0,0,0,0,0,0,0,0,1,0,11,4
120218,0,0.695,0,0,0,0,0,0,0,0,0,1,31,0
14148,0,0.467,0,0,0,0,1,0,0,0,0,0,15,0
107777,0,0.654,1,0,0,0,0,0,0,0,0,0,26,7
57324,0,0.208,0,0,0,0,0,0,0,0,1,0,1,43
30735,0,0.696,0,0,0,0,1,0,0,0,0,0,18,0
189,0,0.674,0,0,0,1,0,0,0,0,0,0,19,7
27317,0,0.324,0,1,0,0,0,0,0,0,0,0,7,10
40521,0,0.635,0,0,0,0,1,0,0,0,0,0,1,5
77184,0,0.575,0,0,0,1,0,0,0,0,0,0,25,7
30539,0,0.246,0,0,0,0,1,0,0,0,0,0,24,16
12672,0,0.588,0,0,1,0,0,0,0,0,0,0,5,42
77751,1,0.706,0,0,1,0,0,0,0,0,0,0,27,0
97783,0,0.455,1,0,0,0,0,0,0,0,0,0,25,16
15473,1,0.216,0,0,0,0,0,0,0,0,0,1,27,0
40334,0,0.818,0,0,0,0,1,0,0,0,0,0,26,16
35716,1,0.762,1,0,0,0,0,0,0,0,0,0,1,28
29316,0,0.49,0,0,1,0,0,0,0,0,0,0,10,13
29293,0,0.5529999999999999,0,0,1,0,0,0,0,0,0,0,7,16
6714,0,0.385,0,0,0,0,1,0,0,0,0,0,5,0
18061,0,0.857,0,0,1,0,0,0,0,0,0,0,15,0
37577,0,0.588,0,1,0,0,0,0,0,0,0,0,24,0
114648,0,0.4629999999999999,0,1,0,0,0,0,0,0,0,0,23,0
36347,0,0.695,1,0,0,0,0,0,0,0,0,0,25,0
114393,0,0.7070000000000001,0,0,0,0,0,0,0,0,0,1,24,0
26584,0,0.313,0,1,0,0,0,0,0,0,0,0,19,0
40982,0,0.4379999999999999,0,0,0,0,1,0,0,0,0,0,4,10
12502,0,0.385,0,0,1,0,0,0,0,0,0,0,15,0
5234,0,0.7140000000000001,0,0,1,0,0,0,0,0,0,0,1,43
48829,0,0.3329999999999999,0,1,0,0,0,0,0,0,0,0,4,42
99365,0,0.5,0,0,0,0,0,0,0,1,0,0,1,5
45414,0,0.351,0,0,0,0,0,0,1,0,0,0,17,0
127165,0,0.598,1,0,0,0,0,0,0,0,0,0,13,8
105536,0,0.618,0,0,0,0,0,0,0,0,1,0,1,28
73103,1,0.605,1,0,0,0,0,0,0,0,0,0,18,7
37179,0,0.536,0,1,0,0,0,0,0,0,0,0,26,0
56347,0,0.855,0,0,0,0,0,0,0,0,0,1,0,40
4302,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,18,0
1226,0,0.654,0,0,1,0,0,0,0,0,0,0,0,51
58450,0,0.8370000000000001,0,0,0,0,0,0,1,0,0,0,0,60
3451,1,0.34,0,1,0,0,0,0,0,0,0,0,5,0
124442,0,0.61,0,0,0,0,0,0,0,0,0,1,28,4
286,1,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,10,0
98899,1,0.451,1,0,0,0,0,0,0,0,0,0,29,16
14640,0,0.286,0,0,0,0,0,1,0,0,0,0,1,28
59704,0,0.68,1,0,0,0,0,0,0,0,0,0,20,0
16340,0,0.391,0,1,0,0,0,0,0,0,0,0,15,0
15423,0,0.767,0,0,0,0,0,0,0,0,0,1,14,0
25467,0,0.711,1,0,0,0,0,0,0,0,0,0,18,10
45218,0,0.708,0,0,0,0,0,0,1,0,0,0,21,0
96295,0,0.494,0,0,0,0,0,0,0,0,1,0,15,4
51428,0,0.92,0,0,1,0,0,0,0,0,0,0,24,16
88598,0,0.563,0,0,0,1,0,0,0,0,0,0,25,16
105172,0,0.774,0,0,0,0,0,0,0,0,1,0,19,16
43681,0,0.525,0,0,0,0,0,0,0,0,0,1,24,16
45887,0,0.361,0,0,0,0,0,0,1,0,0,0,13,0
66984,0,0.321,0,0,0,0,0,1,0,0,0,0,4,4
23582,0,0.716,0,0,0,0,0,0,0,0,0,1,25,0
116875,0,0.537,0,1,0,0,0,0,0,0,0,0,2,28
82497,0,0.486,0,0,0,0,0,0,0,0,1,0,25,0
63505,0,0.763,0,0,0,1,0,0,0,0,0,0,19,16
30537,0,0.246,0,0,0,0,1,0,0,0,0,0,2,28
73590,0,0.486,1,0,0,0,0,0,0,0,0,0,24,0
90557,0,0.5710000000000001,0,0,0,0,1,0,0,0,0,0,1,28
83785,0,0.31,0,0,0,0,0,0,1,0,0,0,1,28
63808,0,0.471,0,0,1,0,0,0,0,0,0,0,25,0
100658,0,0.6,0,1,0,0,0,0,0,0,0,0,17,7
77716,0,0.3670000000000001,0,0,1,0,0,0,0,0,0,0,26,16
57166,0,0.474,0,0,0,0,0,0,0,0,1,0,5,16
13424,0,0.286,0,0,0,0,1,0,0,0,0,0,4,4
127581,0,0.7070000000000001,0,0,0,0,0,0,0,1,0,0,27,0
120041,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,28,0
100148,0,0.358,0,0,0,0,0,0,0,1,0,0,1,5
80583,0,0.5,0,0,0,0,0,1,0,0,0,0,26,0
94800,0,0.517,0,0,0,0,0,0,0,0,0,1,25,0
32527,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,14,10
22840,0,0.762,0,0,0,0,0,0,0,0,0,1,18,4
111008,0,0.695,0,0,1,0,0,0,0,0,0,0,25,0
114086,0,0.732,0,0,0,0,0,1,0,0,0,0,25,7
113284,0,0.545,0,1,0,0,0,0,0,0,0,0,3,0
43646,1,0.4039999999999999,0,0,0,0,0,0,0,0,0,1,26,0
45575,0,0.413,0,0,0,0,0,0,1,0,0,0,11,0
28735,0,0.292,0,0,1,0,0,0,0,0,0,0,19,0
96116,0,0.441,0,0,0,0,0,0,0,0,1,0,25,16
104044,0,0.6970000000000001,0,0,0,0,0,1,0,0,0,0,5,28
104150,0,0.4629999999999999,0,0,0,0,0,1,0,0,0,0,15,7
24416,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,2,5
99667,0,0.633,0,0,0,0,0,0,0,1,0,0,2,12
9579,0,0.705,0,0,0,0,0,0,0,0,0,1,26,7
9796,0,0.545,0,1,0,0,0,0,0,0,0,0,20,0
104769,0,0.667,0,0,0,0,0,0,0,0,1,0,0,28
46737,0,0.725,1,0,0,0,0,0,0,0,0,0,26,0
60214,0,0.573,1,0,0,0,0,0,0,0,0,0,25,0
47679,0,0.345,0,0,0,0,0,0,0,1,0,0,2,5
51326,0,0.298,0,0,1,0,0,0,0,0,0,0,16,16
84314,0,0.4379999999999999,1,0,0,0,0,0,0,0,0,0,27,0
108244,0,0.222,0,0,0,0,0,0,0,1,0,0,26,0
19488,0,0.5181655330422272,0,0,0,0,1,0,0,0,0,0,0,28
6987,0,0.5,0,0,0,0,1,0,0,0,0,0,0,62
69762,0,0.563,0,0,0,0,0,0,0,0,1,0,25,0
44750,0,0.4589999999999999,0,0,0,0,0,0,0,0,1,0,24,0
2677,0,0.764,0,0,0,0,0,0,0,0,0,1,26,0
26026,0,0.532,1,0,0,0,0,0,0,0,0,0,22,0
110158,0,0.841,0,1,0,0,0,0,0,0,0,0,25,7
39208,0,0.649,0,0,0,1,0,0,0,0,0,0,24,0
24629,0,0.6890000000000001,0,0,0,0,0,0,1,0,0,0,14,0
117729,0,0.6709999999999999,0,0,0,0,0,0,0,0,0,1,25,0
109094,0,0.25,0,1,0,0,0,0,0,0,0,0,1,59
44162,0,0.385,0,0,0,0,0,0,0,0,1,0,15,16
24603,0,0.5181655330422272,0,0,0,0,0,0,1,0,0,0,15,0
104771,0,0.667,0,0,0,0,0,0,0,0,1,0,15,0
53425,0,1.0,0,0,0,0,0,1,0,0,0,0,26,0
37694,0,0.45,0,1,0,0,0,0,0,0,0,0,7,2
48006,0,0.547,0,0,0,0,0,0,0,1,0,0,8,0
94830,0,0.467,0,0,0,0,0,0,0,0,0,1,27,0
47433,0,0.5181655330422272,0,0,0,0,0,0,0,1,0,0,0,51
29110,0,0.61,0,0,1,0,0,0,0,0,0,0,16,0
68768,0,0.568,0,0,0,0,0,0,0,0,0,1,27,0
61186,0,0.521,0,0,0,0,0,0,0,1,0,0,0,5
59385,0,0.68,1,0,0,0,0,0,0,0,0,0,1,25
110739,0,0.5181655330422272,0,0,0,1,0,0,0,0,0,0,7,0
11492,0,0.514,0,0,0,1,0,0,0,0,0,0,1,28
11404,0,0.621,0,0,0,1,0,0,0,0,0,0,21,0
7172,1,0.436,0,0,0,0,1,0,0,0,0,0,16,7
20364,0,0.385,0,0,0,0,1,0,0,0,0,0,10,22
83538,0,0.5589999999999999,0,0,0,0,0,0,1,0,0,0,1,5
61467,0,0.429,0,1,0,0,0,0,0,0,0,0,15,16
109092,0,0.25,0,1,0,0,0,0,0,0,0,0,1,29
79670,1,0.767,0,0,0,0,1,0,0,0,0,0,26,0
93377,0,0.4429999999999999,0,0,0,0,0,1,0,0,0,0,1,5
82943,0,0.5479999999999999,0,0,0,0,0,0,1,0,0,0,17,16
13633,0,0.3329999999999999,0,0,0,0,1,0,0,0,0,0,24,16
80048,0,0.731,0,0,0,0,1,0,0,0,0,0,0,28
96065,0,0.607,0,0,0,0,0,0,0,0,1,0,2,19
57618,1,0.5770000000000001,0,0,0,0,0,0,0,0,1,0,1,41
25861,0,0.515,1,0,0,0,0,0,0,0,0,0,0,28
75725,0,0.8540000000000001,0,1,0,0,0,0,0,0,0,0,18,0
79562,0,0.5489999999999999,0,0,0,0,1,0,0,0,0,0,25,21
115923,0,0.695,0,0,0,0,1,0,0,0,0,0,3,0
11375,1,0.667,0,0,0,1,0,0,0,0,0,0,0,28
106250,0,0.862,0,0,0,0,0,0,1,0,0,0,14,9
109287,0,0.357,0,1,0,0,0,0,0,0,0,0,1,60
77286,0,0.5,0,0,1,0,0,0,0,0,0,0,25,0
116444,0,0.659,0,0,0,0,0,0,0,0,1,0,20,0
73613,0,0.5,1,0,0,0,0,0,0,0,0,0,2,28
52226,0,0.5379999999999999,0,0,0,0,1,0,0,0,0,0,1,29
33936,0,0.444,0,0,0,0,0,0,0,0,1,0,1,5
94688,0,0.509,0,0,0,0,0,0,0,0,0,1,27,0
15983,0,0.25,0,1,0,0,0,0,0,0,0,0,2,28
114622,0,0.805,0,0,0,0,0,0,0,0,1,0,6,3
16185,0,0.4,0,1,0,0,0,0,0,0,0,0,15,8
106817,0,1.0,1,0,0,0,0,0,0,0,0,0,1,53
23859,0,0.569,0,0,0,0,0,0,0,0,1,0,1,51
49089,0,0.4039999999999999,0,1,0,0,0,0,0,0,0,0,30,0
50636,0,0.5181655330422272,0,0,1,0,0,0,0,0,0,0,25,0
95026,0,0.5920000000000001,0,0,0,0,0,0,0,0,0,1,24,21
3667,0,0.5181655330422272,0,1,0,0,0,0,0,0,0,0,24,0
79201,0,0.342,0,0,0,0,1,0,0,0,0,0,21,16
46330,0,0.368,1,0,0,0,0,0,0,0,0,0,24,0
43168,0,0.667,0,0,0,0,0,0,0,0,0,1,25,0
7591,1,0.516,0,0,0,0,1,0,0,0,0,0,17,16
99005,0,0.4,0,0,0,0,0,0,0,1,0,0,2,2
126271,1,0.6459999999999999,0,0,0,0,0,0,0,0,0,1,59,4
103911,0,0.385,0,0,0,0,0,1,0,0,0,0,26,7
68023,0,0.617,0,0,0,0,0,1,0,0,0,0,17,7
78112,1,0.557,0,0,1,0,0,0,0,0,0,0,11,0
42746,0,0.3329999999999999,0,0,0,0,0,0,0,0,0,1,0,28
29116,0,0.61,0,0,1,0,0,0,0,0,0,0,24,0
23104,1,0.377,0,0,0,0,0,0,0,0,0,1,26,0
20428,0,0.633,0,0,0,0,1,0,0,0,0,0,19,0
35636,0,0.342,1,0,0,0,0,0,0,0,0,0,19,16
84378,0,0.526,1,0,0,0,0,0,0,0,0,0,7,13
19432,0,0.6,0,0,0,0,1,0,0,0,0,0,24,0
106672,0,0.841,0,0,0,0,0,0,1,0,0,0,3,9
36503,0,0.757,0,0,0,0,0,0,0,1,0,0,1,5
76970,0,0.55,0,0,0,1,0,0,0,0,0,0,26,16
36121,0,0.618,1,0,0,0,0,0,0,0,0,0,25,0
107341,0,0.294,1,0,0,0,0,0,0,0,0,0,18,7
97939,0,0.742,1,0,0,0,0,0,0,0,0,0,1,25
15412,0,0.5329999999999999,0,0,0,0,0,0,0,0,0,1,1,28
89350,0,0.615,0,0,1,0,0,0,0,0,0,0,9,8
110108,0,0.483,0,1,0,0,0,0,0,0,0,0,24,0
2525,0,0.578,0,0,0,0,0,0,0,0,0,1,24,0
